,Movie Name,Date,Movie Link
257,The Drop,2014-09-12,https://www.boxofficemojo.com//release/rl2655946241/?ref_=bo_da_table_4
258,Finding Fanny,2014-09-12,https://www.boxofficemojo.com//release/rl2874377729/?ref_=bo_da_table_16
259,The Skeleton Twins,2014-09-12,https://www.boxofficemojo.com//release/rl4235298305/?ref_=bo_da_table_21
260,The Disappearance of Eleanor Rigby Them,2014-09-12,https://www.boxofficemojo.com//release/rl1716618753/?ref_=bo_da_table_38
261,The Quitter,2014-09-12,https://www.boxofficemojo.com//release/rl2775221761/?ref_=bo_da_table_50
262,Atlas Shrugged Who Is John Galt,2014-09-15,https://www.boxofficemojo.com//release/rl3661792769/?ref_=bo_da_table_19
263,The Maze Runner,2014-09-19,https://www.boxofficemojo.com//release/rl3680732673/?ref_=bo_da_table_1
264,A Walk Among the Tombstones,2014-09-19,https://www.boxofficemojo.com//release/rl3514402305/?ref_=bo_da_table_2
265,This Is Where I Leave You,2014-09-19,https://www.boxofficemojo.com//release/rl1467254273/?ref_=bo_da_table_3
266,Mommy,2014-09-19,https://www.boxofficemojo.com//release/rl593856001/?ref_=bo_da_table_18
267,Khoobsurat,2014-09-19,https://www.boxofficemojo.com//release/rl459048449/?ref_=bo_da_table_19
268,The Guest,2014-09-19,https://www.boxofficemojo.com//release/rl2153219585/?ref_=bo_da_table_29
269,Hector and the Search for Happiness,2014-09-19,https://www.boxofficemojo.com//release/rl3428222465/?ref_=bo_da_table_35
270,Yellow Day,2014-09-19,https://www.boxofficemojo.com//release/rl3027928577/?ref_=bo_da_table_41
271,This Ain't No Mouse Music,2014-09-19,https://www.boxofficemojo.com//release/rl2724562433/?ref_=bo_da_table_44
272,Tracks,2014-09-19,https://www.boxofficemojo.com//release/rl1282901505/?ref_=bo_da_table_47
273,Keep on Keepin' On,2014-09-19,https://www.boxofficemojo.com//release/rl1029473793/?ref_=bo_da_table_50
274,The Equalizer,2014-09-26,https://www.boxofficemojo.com//release/rl3495003649/?ref_=bo_da_table_1
275,The Boxtrolls,2014-09-26,https://www.boxofficemojo.com//release/rl325027329/?ref_=bo_da_table_3
276,Darker Than Night,2014-09-26,https://www.boxofficemojo.com//release/rl2590213633/?ref_=bo_da_table_15
277,My Old Lady,2014-09-26,https://www.boxofficemojo.com//release/rl1717863937/?ref_=bo_da_table_16
278,Jimi All Is by My Side,2014-09-26,https://www.boxofficemojo.com//release/rl392005121/?ref_=bo_da_table_29
279,Pride,2014-09-26,https://www.boxofficemojo.com//release/rl2339079681/?ref_=bo_da_table_30
280,Two Night Stand,2014-09-26,https://www.boxofficemojo.com//release/rl1484162561/?ref_=bo_da_table_47
281,"Men, Women & Children",2014-10-01,https://www.boxofficemojo.com//release/rl6456833/?ref_=bo_da_table_34
282,Bang Bang,2014-10-02,https://www.boxofficemojo.com//release/rl2521138689/?ref_=bo_da_table_9
283,Haider,2014-10-02,https://www.boxofficemojo.com//release/rl3545728513/?ref_=bo_da_table_18
284,Annabelle,2014-10-03,https://www.boxofficemojo.com//release/rl3429139969/?ref_=bo_da_table_1
285,Gone Girl,2014-10-03,https://www.boxofficemojo.com//release/rl2186577409/?ref_=bo_da_table_2
286,Left Behind,2014-10-03,https://www.boxofficemojo.com//release/rl1046382081/?ref_=bo_da_table_6
287,The Good Lie,2014-10-03,https://www.boxofficemojo.com//release/rl3629417985/?ref_=bo_da_table_13
288,The Liberator,2014-10-06,https://www.boxofficemojo.com//release/rl1180599809/?ref_=bo_da_table_34
289,Dracula Untold,2014-10-10,https://www.boxofficemojo.com//release/rl1531872769/?ref_=bo_da_table_1
290,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014-10-10,https://www.boxofficemojo.com//release/rl3862988289/?ref_=bo_da_table_3
291,The Judge,2014-10-10,https://www.boxofficemojo.com//release/rl3042805249/?ref_=bo_da_table_5
292,Addicted,2014-10-10,https://www.boxofficemojo.com//release/rl1765836289/?ref_=bo_da_table_6
293,Meet the Mormons,2014-10-10,https://www.boxofficemojo.com//release/rl912426497/?ref_=bo_da_table_10
294,Kill the Messenger,2014-10-10,https://www.boxofficemojo.com//release/rl1834780161/?ref_=bo_da_table_15
295,St. Vincent,2014-10-10,https://www.boxofficemojo.com//release/rl1282573825/?ref_=bo_da_table_33
296,One Chance,2014-10-10,https://www.boxofficemojo.com//release/rl3144058369/?ref_=bo_da_table_44
297,You're Not You,2014-10-10,https://www.boxofficemojo.com//release/rl3917121025/?ref_=bo_da_table_53
298,I Am Ali,2014-10-10,https://www.boxofficemojo.com//release/rl3545794049/?ref_=bo_da_table_54
299,The Devil's Hand,2014-10-10,https://www.boxofficemojo.com//release/rl1699710465/?ref_=bo_da_table_55
300,Fury,2014-10-17,https://www.boxofficemojo.com//release/rl1817544193/?ref_=bo_da_table_1
301,The Book of Life,2014-10-17,https://www.boxofficemojo.com//release/rl3108406785/?ref_=bo_da_table_3
302,The Best of Me,2014-10-17,https://www.boxofficemojo.com//release/rl2252637697/?ref_=bo_da_table_4
303,Birdman or (The Unexpected Virtue of Ignorance),2014-10-17,https://www.boxofficemojo.com//release/rl1262978561/?ref_=bo_da_table_19
304,Dear White People,2014-10-17,https://www.boxofficemojo.com//release/rl2169275905/?ref_=bo_da_table_21
305,The Tale of The Princess Kaguya,2014-10-17,https://www.boxofficemojo.com//release/rl3899360769/?ref_=bo_da_table_40
306,Hiroshima Mon Amour,2014-10-17,https://www.boxofficemojo.com//release/rl2723776001/?ref_=bo_da_table_48
307,Ouija,2014-10-24,https://www.boxofficemojo.com//release/rl476677633/?ref_=bo_da_table_1
308,John Wick,2014-10-24,https://www.boxofficemojo.com//release/rl1482524161/?ref_=bo_da_table_2
309,Citizenfour,2014-10-24,https://www.boxofficemojo.com//release/rl3779823105/?ref_=bo_da_table_22
310,The Great Invisible,2014-10-29,https://www.boxofficemojo.com//release/rl1834452481/?ref_=bo_da_table_42
311,Nightcrawler,2014-10-31,https://www.boxofficemojo.com//release/rl291997185/?ref_=bo_da_table_2
312,Before I Go to Sleep,2014-10-31,https://www.boxofficemojo.com//release/rl1497662977/?ref_=bo_da_table_12
313,Saw,2014-10-31,https://www.boxofficemojo.com//release/rl2305787393/?ref_=bo_da_table_17
314,Horns,2014-10-31,https://www.boxofficemojo.com//release/rl542672385/?ref_=bo_da_table_25
315,Dast-neveshtehaa nemisoosand,2014-10-31,https://www.boxofficemojo.com//release/rl73631233/?ref_=bo_da_table_54
316,Interstellar,2014-11-05,https://www.boxofficemojo.com//release/rl744130049/?ref_=bo_da_table_1
317,Afternoon of a Faun Tanaquil Le Clercq,2014-11-05,https://www.boxofficemojo.com//release/rl3108013569/?ref_=bo_da_table_52
318,Big Hero 6,2014-11-07,https://www.boxofficemojo.com//release/rl4283401729/?ref_=bo_da_table_2
319,On Any Sunday The Next Chapter,2014-11-07,https://www.boxofficemojo.com//release/rl1432782337/?ref_=bo_da_table_18
320,The Theory of Everything,2014-11-07,https://www.boxofficemojo.com//release/rl158631425/?ref_=bo_da_table_24
321,Elsa & Fred,2014-11-07,https://www.boxofficemojo.com//release/rl2991687169/?ref_=bo_da_table_33
322,Mr. Pip,2014-11-07,https://www.boxofficemojo.com//release/rl4217734657/?ref_=bo_da_table_51
323,Der Anständige,2014-11-09,https://www.boxofficemojo.com//release/rl3645670913/?ref_=bo_da_table_53
324,Gladiators of Rome,2014-11-11,https://www.boxofficemojo.com//release/rl1884587521/?ref_=bo_da_table_44
325,Dumb and Dumber To,2014-11-14,https://www.boxofficemojo.com//release/rl3763242497/?ref_=bo_da_table_1
326,Beyond the Lights,2014-11-14,https://www.boxofficemojo.com//release/rl3209135617/?ref_=bo_da_table_4
327,Rosewater,2014-11-14,https://www.boxofficemojo.com//release/rl4151084545/?ref_=bo_da_table_12
328,The Homesman,2014-11-14,https://www.boxofficemojo.com//release/rl3478750721/?ref_=bo_da_table_36
329,Le Jour Se Leve,2014-11-14,https://www.boxofficemojo.com//release/rl274630145/?ref_=bo_da_table_46
330,Stations of the Elevated,2014-11-20,https://www.boxofficemojo.com//release/rl2641593857/?ref_=bo_da_table_48
331,The Hunger Games Mockingjay - Part 1,2014-11-21,https://www.boxofficemojo.com//release/rl4283991553/?ref_=bo_da_table_1
332,The King and the Mockingbird,2014-11-21,https://www.boxofficemojo.com//release/rl1163691521/?ref_=bo_da_table_45
333,Saving Christmas,2014-11-24,https://www.boxofficemojo.com//release/rl2674886145/?ref_=bo_da_table_15
334,Penguins of Madagascar,2014-11-26,https://www.boxofficemojo.com//release/rl493389313/?ref_=bo_da_table_2
335,Horrible Bosses 2,2014-11-26,https://www.boxofficemojo.com//release/rl559449601/?ref_=bo_da_table_3
336,The Imitation Game,2014-11-28,https://www.boxofficemojo.com//release/rl1415284225/?ref_=bo_da_table_16
337,Aftermath,2014-11-28,https://www.boxofficemojo.com//release/rl2973795841/?ref_=bo_da_table_45
338,Wild,2014-12-03,https://www.boxofficemojo.com//release/rl1367049729/?ref_=bo_da_table_19
339,The Pyramid,2014-12-05,https://www.boxofficemojo.com//release/rl1298826753/?ref_=bo_da_table_8
340,The Passionate Thief,2014-12-05,https://www.boxofficemojo.com//release/rl3697903105/?ref_=bo_da_table_41
341,Magician The Astonishing Life and Work of Orson Welles,2014-12-10,https://www.boxofficemojo.com//release/rl2606794241/?ref_=bo_da_table_40
342,Exodus Gods and Kings,2014-12-12,https://www.boxofficemojo.com//release/rl1498449409/?ref_=bo_da_table_1
343,Top Five,2014-12-12,https://www.boxofficemojo.com//release/rl427263489/?ref_=bo_da_table_3
344,Inherent Vice,2014-12-12,https://www.boxofficemojo.com//release/rl4032529921/?ref_=bo_da_table_18
345,The Hobbit The Battle of the Five Armies,2014-12-17,https://www.boxofficemojo.com//release/rl2354677249/?ref_=bo_da_table_1
346,Anything for Alice,2014-12-17,https://www.boxofficemojo.com//release/rl2084734465/?ref_=bo_da_table_43
347,Night at the Museum Secret of the Tomb,2014-12-19,https://www.boxofficemojo.com//release/rl2087159297/?ref_=bo_da_table_2
348,Annie,2014-12-19,https://www.boxofficemojo.com//release/rl641893889/?ref_=bo_da_table_3
349,PK,2014-12-19,https://www.boxofficemojo.com//release/rl3882386945/?ref_=bo_da_table_8
350,Song of the Sea,2014-12-19,https://www.boxofficemojo.com//release/rl2725283329/?ref_=bo_da_table_34
351,Unbroken,2014-12-25,https://www.boxofficemojo.com//release/rl3212215809/?ref_=bo_da_table_1
352,Into the Woods,2014-12-25,https://www.boxofficemojo.com//release/rl5932545/?ref_=bo_da_table_2
353,The Gambler,2014-12-25,https://www.boxofficemojo.com//release/rl1381336577/?ref_=bo_da_table_5
354,Big Eyes,2014-12-25,https://www.boxofficemojo.com//release/rl508003841/?ref_=bo_da_table_12
355,The Interview,2014-12-25,https://www.boxofficemojo.com//release/rl559580673/?ref_=bo_da_table_14
356,Selma,2014-12-25,https://www.boxofficemojo.com//release/rl1936623105/?ref_=bo_da_table_20
357,American Sniper,2014-12-25,https://www.boxofficemojo.com//release/rl2923660801/?ref_=bo_da_table_22
358,Ode to My Father,2014-12-25,https://www.boxofficemojo.com//release/rl392594945/?ref_=bo_da_table_32
359,The Woman in Black 2 Angel of Death,2015-01-02,https://www.boxofficemojo.com//release/rl947553793/?ref_=bo_da_table_2
360,Taken 3,2015-01-09,https://www.boxofficemojo.com//release/rl1668646401/?ref_=bo_da_table_1
361,Predestination,2015-01-09,https://www.boxofficemojo.com//release/rl2943059457/?ref_=bo_da_table_34
362,The Immortalists,2015-01-11,https://www.boxofficemojo.com//release/rl1264289281/?ref_=bo_da_table_48
363,I,2015-01-13,https://www.boxofficemojo.com//release/rl3512239617/?ref_=bo_da_table_12
364,The Wedding Ringer,2015-01-16,https://www.boxofficemojo.com//release/rl761038337/?ref_=bo_da_table_2
365,Paddington,2015-01-16,https://www.boxofficemojo.com//release/rl1466533377/?ref_=bo_da_table_3
366,Blackhat,2015-01-16,https://www.boxofficemojo.com//release/rl593724929/?ref_=bo_da_table_8
367,Spare Parts,2015-01-16,https://www.boxofficemojo.com//release/rl3698361857/?ref_=bo_da_table_16
368,Three Night Stand,2015-01-16,https://www.boxofficemojo.com//release/rl2537653761/?ref_=bo_da_table_47
369,Patterns of Evidence Exodus,2015-01-19,https://www.boxofficemojo.com//release/rl4118775297/?ref_=bo_da_table_12
370,The Boy Next Door,2015-01-23,https://www.boxofficemojo.com//release/rl4182148609/?ref_=bo_da_table_2
371,Mortdecai,2015-01-23,https://www.boxofficemojo.com//release/rl1281721857/?ref_=bo_da_table_7
372,Strange Magic,2015-01-23,https://www.boxofficemojo.com//release/rl225609217/?ref_=bo_da_table_9
373,Cake,2015-01-23,https://www.boxofficemojo.com//release/rl877168129/?ref_=bo_da_table_18
374,Black Sea,2015-01-23,https://www.boxofficemojo.com//release/rl2420606465/?ref_=bo_da_table_36
375,Song One,2015-01-23,https://www.boxofficemojo.com//release/rl2926609921/?ref_=bo_da_table_38
376,Americons,2015-01-23,https://www.boxofficemojo.com//release/rl2890106369/?ref_=bo_da_table_45
377,Trace Amounts,2015-01-27,https://www.boxofficemojo.com//release/rl1467450881/?ref_=bo_da_table_44
378,Project Almanac,2015-01-30,https://www.boxofficemojo.com//release/rl205751809/?ref_=bo_da_table_2
379,Black or White,2015-01-30,https://www.boxofficemojo.com//release/rl2353497601/?ref_=bo_da_table_3
380,The Loft,2015-01-30,https://www.boxofficemojo.com//release/rl2120320513/?ref_=bo_da_table_9
381,Game of Thrones Season 4 Finale,2015-01-30,https://www.boxofficemojo.com//release/rl1465222657/?ref_=bo_da_table_12
382,"Buen Día, Ramón",2015-01-30,https://www.boxofficemojo.com//release/rl2789836289/?ref_=bo_da_table_38
383,The Devil's Violinist,2015-01-30,https://www.boxofficemojo.com//release/rl1364166145/?ref_=bo_da_table_49
384,Timbuktu,2015-02-02,https://www.boxofficemojo.com//release/rl2272560641/?ref_=bo_da_table_37
385,The SpongeBob Movie Sponge Out of Water,2015-02-06,https://www.boxofficemojo.com//release/rl158565889/?ref_=bo_da_table_1
386,Jupiter Ascending,2015-02-06,https://www.boxofficemojo.com//release/rl2304607745/?ref_=bo_da_table_2
387,Seventh Son,2015-02-06,https://www.boxofficemojo.com//release/rl1198425601/?ref_=bo_da_table_4
388,Old Fashioned,2015-02-06,https://www.boxofficemojo.com//release/rl1852212737/?ref_=bo_da_table_35
389,"Love, Rosie",2015-02-06,https://www.boxofficemojo.com//release/rl710968833/?ref_=bo_da_table_45
390,One Small Hitch,2015-02-06,https://www.boxofficemojo.com//release/rl2741405185/?ref_=bo_da_table_47
391,Digging Up the Marrow,2015-02-12,https://www.boxofficemojo.com//release/rl2941224449/?ref_=bo_da_table_45
392,Fifty Shades of Grey,2015-02-13,https://www.boxofficemojo.com//release/rl3980494337/?ref_=bo_da_table_1
393,Kingsman The Secret Service,2015-02-13,https://www.boxofficemojo.com//release/rl493782529/?ref_=bo_da_table_2
394,The Last Five Years,2015-02-13,https://www.boxofficemojo.com//release/rl1482655233/?ref_=bo_da_table_32
395,Love Thy Nature,2015-02-19,https://www.boxofficemojo.com//release/rl721520129/?ref_=bo_da_table_44
396,The Duff,2015-02-20,https://www.boxofficemojo.com//release/rl3897460225/?ref_=bo_da_table_3
397,"McFarland, USA",2015-02-20,https://www.boxofficemojo.com//release/rl3496183297/?ref_=bo_da_table_5
398,Hot Tub Time Machine 2,2015-02-20,https://www.boxofficemojo.com//release/rl2119730689/?ref_=bo_da_table_7
399,Still Alice,2015-02-20,https://www.boxofficemojo.com//release/rl3379791361/?ref_=bo_da_table_10
400,Focus,2015-02-27,https://www.boxofficemojo.com//release/rl189957633/?ref_=bo_da_table_1
401,The Lazarus Effect,2015-02-27,https://www.boxofficemojo.com//release/rl3680470529/?ref_=bo_da_table_2
402,A la mala,2015-02-27,https://www.boxofficemojo.com//release/rl3896542721/?ref_=bo_da_table_14
403,Maps to the Stars,2015-02-27,https://www.boxofficemojo.com//release/rl1751352833/?ref_=bo_da_table_27
404,'71,2015-02-27,https://www.boxofficemojo.com//release/rl3561063937/?ref_=bo_da_table_35
405,The Hunting Ground,2015-02-27,https://www.boxofficemojo.com//release/rl3965224449/?ref_=bo_da_table_38
406,After the Ball,2015-02-27,https://www.boxofficemojo.com//release/rl1178633729/?ref_=bo_da_table_39
407,Deli Man,2015-03-02,https://www.boxofficemojo.com//release/rl726631937/?ref_=bo_da_table_37
408,Chappie,2015-03-06,https://www.boxofficemojo.com//release/rl709592577/?ref_=bo_da_table_1
409,The Second Best Exotic Marigold Hotel,2015-03-06,https://www.boxofficemojo.com//release/rl2185528833/?ref_=bo_da_table_3
410,Unfinished Business,2015-03-06,https://www.boxofficemojo.com//release/rl2071561729/?ref_=bo_da_table_5
411,Hayride 2,2015-03-06,https://www.boxofficemojo.com//release/rl2522252801/?ref_=bo_da_table_44
412,Cinderella,2015-03-13,https://www.boxofficemojo.com//release/rl4165699073/?ref_=bo_da_table_1
413,Run All Night,2015-03-13,https://www.boxofficemojo.com//release/rl3261892097/?ref_=bo_da_table_2
414,It Follows,2015-03-13,https://www.boxofficemojo.com//release/rl3009054209/?ref_=bo_da_table_23
415,The Tales of Hoffmann,2015-03-13,https://www.boxofficemojo.com//release/rl1265993217/?ref_=bo_da_table_40
416,Eva,2015-03-13,https://www.boxofficemojo.com//release/rl743474689/?ref_=bo_da_table_43
417,3 Hearts,2015-03-16,https://www.boxofficemojo.com//release/rl2604762625/?ref_=bo_da_table_45
418,Insurgent,2015-03-20,https://www.boxofficemojo.com//release/rl1012565505/?ref_=bo_da_table_1
419,The Gunman,2015-03-20,https://www.boxofficemojo.com//release/rl4116153857/?ref_=bo_da_table_3
420,Do You Believe,2015-03-20,https://www.boxofficemojo.com//release/rl1716422145/?ref_=bo_da_table_6
421,Danny Collins,2015-03-20,https://www.boxofficemojo.com//release/rl541885953/?ref_=bo_da_table_30
422,Zombeavers,2015-03-20,https://www.boxofficemojo.com//release/rl1065190913/?ref_=bo_da_table_38
423,Home,2015-03-27,https://www.boxofficemojo.com//release/rl1968604673/?ref_=bo_da_table_1
424,Get Hard,2015-03-27,https://www.boxofficemojo.com//release/rl4283794945/?ref_=bo_da_table_2
425,Woman in Gold,2015-04-01,https://www.boxofficemojo.com//release/rl981108225/?ref_=bo_da_table_17
426,Furious 7,2015-04-03,https://www.boxofficemojo.com//release/rl1045661185/?ref_=bo_da_table_1
427,Detective Byomkesh Bakshy!,2015-04-03,https://www.boxofficemojo.com//release/rl1884259841/?ref_=bo_da_table_17
428,Beyond the Mask,2015-04-06,https://www.boxofficemojo.com//release/rl3242493441/?ref_=bo_da_table_8
429,Freetown,2015-04-08,https://www.boxofficemojo.com//release/rl3662841345/?ref_=bo_da_table_17
430,The Longest Ride,2015-04-10,https://www.boxofficemojo.com//release/rl1600226817/?ref_=bo_da_table_3
