,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
214,Assassin's Creed,"10,278,225","Dec 21, 2016 - Mar 9, 2017",PG-13,1.92,Action Adventure Sci-Fi,376,"2,996",tt2094766
215,Assassination Nation,"1,050,021","Sep 21, 2018 - Oct 21, 2018",R,1.8,Action Comedy Crime Drama Horror Thriller,102,"1,403",tt6205872
216,Asterix The Secret of the Magic Potion,"193,040","Feb 15, 2019 - May 12, 2019",No Information,1.45,Adventure Animation Comedy Family Fantasy,405,76,tt8001346
217,At Eternity's Gate,"92,856","Nov 16, 2018 - Feb 10, 2019",PG-13,1.85,Biography Drama,411,178,tt6938828
218,At First Light,274,"Sep 28, 2018 - Oct 18, 2018",No Information,1.5,Drama Sci-Fi Thriller,95,5,tt5994166
219,At Middleton,"33,768","Jan 31, 2014 - Feb 20, 2014",R,1.65,Comedy Romance,335,20,tt1483324
220,Atlas Shrugged Who Is John Galt,"461,179","Sep 12, 2014 - Oct 2, 2014",PG-13,1.65,Drama Mystery Sci-Fi,111,242,tt2800038
221,Atomic Blonde,"18,286,420","Jul 28, 2017 - Oct 5, 2017",R,1.92,Action Thriller,157,"3,326",tt2406566
222,Attack on Titan II End of the World,"12,861","Oct 20, 2015 - Oct 27, 2015",No Information,1.45,Action Adventure Fantasy Horror Sci-Fi Thriller,73,230,tt4294052
223,Attack on Titan,"23,829","Sep 30, 2015 - Oct 3, 2015",No Information,1.63,Action Adventure Drama Fantasy Horror Sci-Fi,93,290,tt2072230
224,August Osage County,"179,302","Sep 30, 2015 - Oct 3, 2015",R,2.02,Comedy Drama,370,"2,411",tt1322269
225,Auto Shop of Horrors,No Information,"Sep 23, 2016 - Dec 7, 2016",No Information,1.45,Comedy Horror,105,1,tt5142216
226,Avant qu'on explose,"28,402","Mar 1, 2019 - Apr 25, 2019",No Information,1.8,Comedy,391,35,tt9825006
227,Avengers Age of Ultron,"191,271,109","May 1, 2015 - Oct 8, 2015",PG-13,2.35,Action Adventure Sci-Fi,245,"4,276",tt2395427
228,Avengers Endgame,"357,115,007","May 1, 2015 - Oct 8, 2015",PG-13,3.02,Action Adventure Drama Sci-Fi,335,"4,662",tt4154796
229,Avengers Infinity War,"257,698,183","Apr 27, 2018 - Sep 13, 2018",PG-13,2.48,Action Adventure Sci-Fi,249,"4,474",tt4154756
230,Baaghi 2,"650,722","Mar 30, 2018 - Apr 19, 2018",No Information,2.28,Action Thriller,277,123,tt6843812
231,Baaghi 3,"509,616","Mar 6, 2020",No Information,2.38,Action Thriller,20,265,tt8366590
232,Baaghi,"237,215","Apr 29, 2016 - May 26, 2016",No Information,2.22,Action Thriller,247,78,tt4864932
233,Baahubali 2 The Conclusion,"10,430,497","Apr 28, 2017 - May 25, 2017",No Information,2.78,Action Drama,248,425,tt4849438
234,Baahubali,"3,575,000","Jul 9, 2015 - Jul 23, 2015",No Information,2.65,Action Drama,176,236,tt2631186
235,Baby Driver,"20,553,320","Jun 28, 2017 - Oct 19, 2017",R,1.88,Action Crime Drama Music Thriller,187,"3,226",tt3890160
236,Back To The Future Day,No Information,"Jun 28, 2017 - Oct 19, 2017",No Information,5.7,[],72,"1,815",tt0088763
237,Bad Boys for Life,"62,504,105","Jan 17, 2020",R,2.07,Action Comedy Crime Thriller,69,"3,775",tt1502397
238,Bad Grandpa,"32,055,177","Oct 25, 2013 - Jan 23, 2014",R,1.53,Comedy,433,"3,345",tt3063516
239,Bad Lucky Goat,170,"Oct 13, 2017 - Jan 18, 2018",No Information,1.27,Comedy Drama,445,4,tt6094944
240,Bad Moms,"23,817,340","Jul 29, 2016 - Oct 27, 2016",R,1.67,Comedy,156,"3,215",tt4651520
241,Bad Samaritan,"1,726,868","May 4, 2018 - May 24, 2018",R,1.83,Crime Horror Thriller,242,"2,007",tt3203528
242,Bad Santa 2,"6,176,680","Nov 23, 2016 - Jan 26, 2017",R,1.53,Comedy Crime Drama,404,"2,945",tt1798603
243,Bad Times at the El Royale,"7,132,647","Oct 12, 2018 - Dec 6, 2018",R,2.35,Crime Drama Mystery Thriller,84,"2,808",tt6628394
244,Bad Words,"113,301","Oct 12, 2018 - Dec 6, 2018",R,1.48,Comedy Drama,293,"1,074",tt2170299
245,Badla,"596,446","Mar 8, 2019 - Mar 31, 2019",No Information,1.97,Crime Drama Mystery Thriller,384,115,tt8130968
246,Badrinath Ki Dulhania,"862,008","Mar 10, 2017 - Apr 13, 2017",No Information,2.32,Comedy Drama Romance,297,156,tt6277440
247,Badsville,"3,050","Dec 1, 2017 - Dec 3, 2017",No Information,1.62,Action Drama Romance,35,2,tt4843618
248,Bajirao Mastani,"1,744,975","Dec 18, 2015 - Feb 7, 2016",No Information,2.63,Action Drama History Romance War,380,304,tt3735246
249,Bajrangi Bhaijaan,"2,425,000","Jul 17, 2015 - Sep 10, 2015",No Information,2.72,Action Comedy Drama,168,257,tt3863552
250,Ballet Blanc,"1,894","Nov 8, 2019",No Information,1.48,Drama Horror Mystery,139,2,tt8184104
251,Band of Outsiders,"13,252","May 6, 2016 - Aug 11, 2016",No Information,1.58,Comedy Crime Drama,240,2,tt0057869
252,BANDSTAND The Broadway Musical on Screen,No Information,"Jun 25, 2018 - Jun 28, 2018",No Information,2.17,Musical,190,720,tt8593814
253,Bang Bang,"1,278,690","Oct 2, 2014 - Oct 19, 2014",No Information,2.55,Action Adventure Comedy Thriller,91,271,tt2905838
254,Barbershop The Next Cut,"20,242,415","Apr 15, 2016 - Jul 14, 2016",PG-13,1.85,Comedy Drama,261,"2,676",tt3628584
255,Barefoot,"11,767","Feb 21, 2014 - Feb 27, 2014",PG-13,1.5,Comedy Drama Romance,314,18,tt2355495
256,Batkid Begins The Wish Heard Around the World,"19,437","Jun 26, 2015 - Aug 6, 2015",PG,1.45,Biography Documentary Family,189,14,tt3884528
257,Batla House,"212,645","Aug 15, 2019",No Information,2.43,Action Drama Thriller,224,81,tt8869978
258,Batman & Robin,No Information,"May 14, 2019 - May 14, 2019",PG-13,2.08,Action Sci-Fi,317,429,tt0118688
259,Batman Forever,"38,014","May 12, 2019 - May 12, 2019",PG-13,2.02,Action Adventure Fantasy,319,434,tt0112462
260,Batman Mask of the Phantasm,No Information,"Nov 12, 2018",PG,1.27,Action Animation Crime Drama Mystery Sci-Fi Thriller,53,761,tt0106364
261,Batman Returns,No Information,"May 6, 2019 - May 6, 2019",PG-13,2.1,Action Crime Fantasy,325,507,tt0103776
262,Batman The Killing Joke,No Information,"Jul 25, 2016 - Jul 26, 2016",R,1.27,Action Animation Crime Drama Thriller,160,"1,325",tt4853102
263,Batman v Superman Dawn of Justice,"166,007,347","Mar 25, 2016 - Jun 16, 2016",PG-13,2.52,Action Adventure Sci-Fi,282,"4,256",tt2975590
264,Batman,"159,419","May 4, 2019 - May 4, 2019",No Information,2.1,Action Adventure,327,489,tt0096895
265,Batti Gul Meter Chalu,"153,847","Sep 21, 2018 - Oct 14, 2018",No Information,2.68,Drama,102,64,tt7720922
266,Battle of the Sexes,"518,332","Sep 21, 2018 - Oct 14, 2018",PG-13,2.02,Biography Comedy Drama Sport,105,"1,822",tt4622512
267,Bauhaus Spirit 100 Years of Bauhaus,No Information,"Feb 10, 2019 - May 16, 2019",No Information,1.58,Documentary,410,2,tt8077746
268,Baywatch,"18,503,871","May 25, 2017 - Jul 27, 2017",R,1.93,Action Comedy Crime,221,"3,647",tt1469304
269,Be Natural The Untold Story of Alice Guy-Blaché,"3,237","Apr 19, 2019",No Information,1.72,Documentary,342,14,tt3146022
270,Beach Rats,"46,451","Aug 25, 2017 - Oct 26, 2017",R,1.63,Drama,129,67,tt6303866
271,Bears,"4,776,267","Apr 18, 2014 - Jul 17, 2014",No Information,1.3,Documentary Family,258,"1,790",tt2458776
272,Beast,"53,248","May 11, 2018 - Jul 5, 2018",R,1.78,Crime Drama Mystery Romance,235,93,tt5628302
273,Beasts of No Nation,"51,003","Oct 16, 2015 - Oct 29, 2015",No Information,2.28,Drama War,77,31,tt1365050
274,Beatriz at Dinner,"141,959","Oct 16, 2015 - Oct 29, 2015",R,1.37,Comedy Drama,206,683,tt5929750
275,Beautiful Boy,"218,888","Oct 16, 2015 - Oct 29, 2015",R,2.0,Biography Drama,446,776,tt1226837
276,Beautifully Broken,"589,155","Aug 24, 2018 - Nov 7, 2018",PG-13,1.8,Drama,133,651,tt5645932
277,Beauty and the Beast,"174,750,616","Mar 17, 2017 - Jul 13, 2017",PG,2.15,Family Fantasy Musical Romance,290,"4,210",tt2771200
278,Beauty and the Beholder,"1,352","Oct 26, 2018 - Oct 29, 2018",No Information,1.58,Comedy Drama Romance,67,1,tt2530316
279,Because of Grácia,"52,171","Sep 15, 2017 - Oct 12, 2017",PG-13,1.78,Comedy Drama Romance,108,32,tt4372736
280,Before I Fall,"4,690,214","Mar 3, 2017 - Apr 27, 2017",PG-13,1.63,Drama Fantasy Mystery,304,"2,346",tt1691916
281,Before I Go to Sleep,"1,843,347","Oct 31, 2014 - Nov 20, 2014",R,1.53,Drama Horror Mystery Thriller,63,"1,902",tt1726592
282,Before We Go,"18,630","Sep 4, 2015 - Oct 1, 2015",PG-13,1.58,Comedy Drama Romance,119,21,tt0443465
283,Before We Vanish,"8,370","Feb 2, 2018 - Mar 15, 2018",No Information,2.15,Drama Sci-Fi,333,42,tt5999530
284,Before You Know It,"1,591","May 30, 2014 - Jun 19, 2014",No Information,1.83,Biography Documentary Drama,216,3,tt2473762
285,Begin Again,"134,064","May 30, 2014 - Jun 19, 2014",R,1.73,Comedy Drama Music Romance,188,"1,302",tt1980929
286,Beirut,"1,734,497","Apr 11, 2018 - Jun 14, 2018",R,1.82,Drama Thriller,265,755,tt4669264
287,Believe,"477,387","Dec 2, 2016 - Jan 5, 2017",PG,1.98,Drama,395,638,tt4700756
288,"Belle and Sebastian, Friends for Life","38,017","Jan 25, 2019 - Apr 4, 2019",No Information,1.52,Adventure Family,426,38,tt6449336
289,Belle,"106,578","May 2, 2014 - Aug 28, 2014",PG,1.67,Biography Drama Romance,244,525,tt2404181
290,Ben Is Back,"80,734","Dec 7, 2018 - Feb 21, 2019",R,1.72,Drama,390,598,tt7545524
291,Ben-Hur,"11,203,815","Aug 19, 2016 - Oct 6, 2016",PG-13,2.05,Action Adventure Drama History,135,"3,084",tt2638144
292,Bennett's War,"430,898","Aug 30, 2019 - Sep 26, 2019",PG-13,1.57,Sport,209,970,tt7370952
293,Berlin Syndrome,"22,916","May 26, 2017 - May 29, 2017",R,1.93,Drama Horror Mystery Thriller,220,25,tt3335606
294,Best F(r)iends Volume 1,"131,671","Mar 30, 2018 - Apr 2, 2018",R,1.8,Comedy Drama Thriller,277,504,tt6155194
295,Best F(r)iends Volume Two,"69,297","Jun 1, 2018 - Jun 4, 2018",R,1.55,Comedy Drama Thriller,214,544,tt7694738
296,Beta Test,"5,778","Jul 22, 2016 - Aug 4, 2016",No Information,1.47,Action Sci-Fi Thriller,163,18,tt4244162
297,Bethany Hamilton Unstoppable,"241,740","Jul 12, 2019",PG,1.67,Documentary Sport,258,205,tt6435258
298,Beuys,"9,084","Jan 17, 2018 - May 31, 2018",No Information,1.78,Documentary,349,6,tt6340090
299,Beyond the Lights,"6,200,284","Nov 14, 2014 - Feb 5, 2015",PG-13,1.93,Drama Music Romance,413,"1,789",tt3125324
300,Beyond the Mask,"18,801","Apr 6, 2015 - Aug 20, 2015",PG,1.72,Action Adventure Drama Romance,270,181,tt2433040
301,Beyond the Reach,"30,287","Apr 17, 2015 - Apr 30, 2015",R,1.52,Thriller,259,27,tt2911668
302,Bharat,"1,252,301","Jun 5, 2019 - Jul 4, 2019",Not Rated,2.5,Action Drama,295,311,tt7721800
303,Bharath Ane Nenu,"2,663,090","Apr 20, 2018",No Information,2.88,Action Drama,256,305,tt6980546
304,Big Eyes,"3,001,738","Dec 25, 2014 - Mar 26, 2015",PG-13,1.77,Biography Crime Drama Romance,372,"1,408",tt1126590
305,Big Game,"16,909","Jun 26, 2015 - Jul 2, 2015",PG-13,1.5,Action Adventure,189,11,tt2088003
306,Big Hero 6,"56,215,889","Nov 7, 2014 - May 28, 2015",PG,1.7,Action Adventure Animation Family Sci-Fi,420,"3,773",tt2245084
307,Big Sonia,"4,398","Nov 17, 2017 - May 17, 2018",No Information,1.55,Documentary Family History,410,4,tt3531176
308,Big Stone Gap,"362,422","Oct 9, 2015 - Dec 24, 2015",PG-13,1.72,Comedy Romance,91,280,tt3254796
309,Big Sur,"16,835","Nov 1, 2013 - Jan 2, 2014",R,1.35,Drama Romance,426,13,tt1462411
310,Big,"141,578","Jul 15, 2018 - Jul 18, 2018",No Information,1.73,Comedy Drama Fantasy Romance,170,722,tt0094737
311,Bigger,"31,477","Oct 12, 2018 - Oct 25, 2018",PG-13,1.78,Biography Drama,81,61,tt3226786
312,Bilal A New Breed of Hero,"309,951","Feb 2, 2018 - Mar 1, 2018",PG-13,1.75,Action Adventure Animation,333,300,tt3576728
313,Billy Lynn's Long Halftime Walk,"114,129","Feb 2, 2018 - Mar 1, 2018",R,1.88,Action Drama Sport Thriller War,56,"1,176",tt2513074
314,Birdboy The Forgotten Children,"5,849","Dec 15, 2017 - Feb 22, 2018",No Information,1.27,Animation Drama Horror Sci-Fi,382,9,tt5004766
315,Birdman or (The Unexpected Virtue of Ignorance),"424,397","Dec 15, 2017 - Feb 22, 2018",R,1.98,Comedy Drama,441,"1,213",tt2562232
316,Birds of Passage,"23,082","Feb 13, 2019 - Apr 28, 2019",No Information,2.08,Crime Drama,407,97,tt6386748
317,Birds of Prey And the Fantabulous Emancipation of One Harley Quinn,"33,010,017","Feb 7, 2020",R,1.82,Action Adventure Crime,48,"4,236",tt7713068
318,Birth of the Dragon,"2,702,430","Aug 25, 2017 - Sep 28, 2017",PG-13,1.58,Action Biography Drama,129,"1,633",tt2720826
319,Bishôjo senshi Sailor Moon Super S Special,"109,707","Aug 4, 2018 - Aug 6, 2018",No Information,1.0,Animation,150,580,tt0315296
320,Bitter Harvest,"219,357","Feb 24, 2017 - Apr 6, 2017",R,1.72,Drama History Romance War,311,127,tt3182620
321,Black '47,"8,600","Sep 28, 2018 - Nov 15, 2018",R,1.67,Action Drama,98,100,tt3208026
322,Black and Blue,"8,376,846","Oct 25, 2019 - Jan 2, 2020",R,1.8,Action Crime Drama Thriller,153,"2,062",tt7390646
323,Black Butler Book of the Atlantic,No Information,"Jun 12, 2017 - Jun 15, 2017",No Information,1.68,Animation,203,187,tt5476944
324,Black Christmas,"4,240,245","Dec 13, 2019",PG-13,1.53,Horror Mystery Thriller,104,"2,625",tt10481868
325,Black Mass,"22,635,037","Sep 18, 2015 - Dec 3, 2015",R,2.05,Biography Crime Drama,112,"3,188",tt1355683
326,Black Nativity,"3,669,530","Nov 27, 2013 - Jan 16, 2014",PG,1.55,Drama Family Music Musical,400,"1,525",tt1425922
327,Black or White,"6,213,362","Jan 30, 2015 - May 14, 2015",PG-13,2.02,Drama,336,"1,823",tt2883434
328,Black Panther,"202,003,951","Feb 16, 2018 - Aug 9, 2018",PG-13,2.23,Action Adventure Sci-Fi,319,"4,084",tt1825683
329,Black Sea,"37,675","Jan 23, 2015 - Feb 26, 2015",R,1.9,Adventure Drama Thriller,343,353,tt2261331
330,Black Souls,"6,286","Apr 10, 2015 - Jun 4, 2015",No Information,1.82,Crime Drama,266,11,tt3894190
331,Blackbird,"45,834","Apr 24, 2015 - May 17, 2015",R,1.65,Drama,252,13,tt3181920
332,Blackhat,"3,901,815","Jan 16, 2015 - Feb 5, 2015",R,2.22,Action Crime Thriller,350,"2,568",tt2717822
333,Blackhats,"2,482","Oct 23, 2015 - Oct 29, 2015",No Information,1.73,Action Drama Thriller,70,1,tt2157103
334,BlacKkKlansman,"10,845,330","Aug 10, 2018 - Mar 1, 2019",R,2.25,Biography Crime Drama,509,"1,914",tt7349662
335,Blackway,"16,458","Jun 10, 2016 - Jun 16, 2016",R,1.5,Thriller,205,11,tt4061010
336,Blade Runner 2049,"32,753,122","Oct 6, 2017 - Feb 1, 2018",R,2.73,Action Drama Mystery Sci-Fi Thriller,452,"4,058",tt1856101
337,Blair Witch,"9,576,057","Sep 16, 2016 - Oct 27, 2016",R,1.48,Horror Mystery Thriller,107,"3,121",tt1540011
338,Blaze,"44,050","Aug 17, 2018 - Nov 29, 2018",R,2.15,Biography Drama Music,140,88,tt6443294
339,Bleed for This,"2,366,810","Nov 18, 2016 - Dec 15, 2016",R,1.95,Biography Drama Sport,49,"1,549",tt1620935
340,Blended,"14,284,031","May 23, 2014 - Aug 28, 2014",PG-13,1.95,Comedy Romance,223,"3,555",tt1086772
341,Blind Eyes Opened,No Information,"Jan 23, 2020",No Information,1.92,Drama,63,534,tt11043394
342,Blind,"12,522","Jul 14, 2017",R,1.63,Drama Romance,171,14,tt1935089
343,Blinded by the Light,"4,333,305","Aug 16, 2019 - Oct 10, 2019",PG-13,1.97,Comedy Drama Music,223,"2,307",tt8266310
344,Blindspotting,"338,999","Jul 20, 2018 - Sep 13, 2018",R,1.58,Comedy Crime Drama,165,523,tt7242142
345,Blink of an Eye,No Information,"Sep 12, 2019",No Information,1.47,Documentary,196,517,tt10132048
346,Blockers,"20,556,350","Apr 6, 2018 - Aug 2, 2018",R,1.7,Comedy,270,"3,418",tt2531344
347,Blood Feast,"4,046","Apr 6, 2018 - May 3, 2018",R,1.5,Horror,270,3,tt4847546
348,Blood Fest,No Information,"Aug 14, 2018 - Aug 14, 2018",No Information,1.53,Comedy Horror,140,485,tt7208564
349,Blood Ties,"26,912","Mar 21, 2014 - Apr 3, 2014",R,2.12,Action Crime Drama Thriller,286,28,tt1747958
350,Blood Widow,No Information,"Aug 4, 2019 - Jan 30, 2020",No Information,1.57,Horror Mystery Thriller,235,2,tt5587198
351,Bloodshot,"9,176,695","Mar 13, 2020",PG-13,1.82,Action Drama Sci-Fi,13,"2,861",tt1634106
352,Blue Jay,"5,159","Oct 7, 2016 - Nov 3, 2016",No Information,1.33,Drama Romance,86,3,tt5912454
353,Blue Ruin,"32,608","Apr 25, 2014 - Jun 26, 2014",R,1.5,Crime Drama Thriller,251,61,tt2359024
354,Blumhouse's Truth or Dare,"18,667,855","Apr 13, 2018 - Jul 26, 2018",PG-13,1.67,Horror Thriller,263,"3,068",tt6772950
355,Bob le Flambeur,"4,623","Jan 5, 2018 - Mar 29, 2018",No Information,1.63,Crime Drama Thriller,361,2,tt0047892
356,Bodied,"53,000","Nov 2, 2018 - Nov 18, 2018",R,2.0,Comedy Drama Music,63,17,tt5883570
357,Bohemian Rhapsody,"51,061,119","Nov 2, 2018 - Nov 18, 2018",PG-13,2.23,Biography Drama Music,510,"4,000",tt1727824
358,Bolshoi Ballet Carmen SuitePetrushka,"207,523","May 19, 2019 - May 19, 2019",No Information,2.33,[],312,362,tt8870902
359,Bolshoi Ballet Le Corsaire,"190,192","Nov 17, 2019",No Information,0.0,[],130,383,tt11309084
360,Bolshoi Ballet Raymonda,"181,361","Oct 27, 2019",No Information,0.0,[],151,383,tt11197154
361,Bolshoi Ballet Swan Lake,No Information,"Jul 23, 2018 - Jul 26, 2018",No Information,2.67,[],162,282,tt8884088
362,Bolshoi Ballet The Golden Age,"171,916","Apr 7, 2019 - Apr 7, 2019",No Information,2.33,[],354,360,tt8870900
363,Bolshoi Ballet The Nutcracker,"252,935","Dec 15, 2019",No Information,2.5,Family Fantasy Musical,102,401,tt11448176
364,Bolshoi Ballet The Sleeping Beauty,"311,368","Mar 10, 2019",No Information,2.83,Fantasy Music Romance,297,355,tt8870898
365,Bombshell The Hedy Lamarr Story,"8,000","Nov 24, 2017 - Jun 7, 2018",No Information,1.47,Biography Documentary History War,403,36,tt6752848
366,Bombshell,"319,157","Dec 13, 2019 - Dec 20, 2019",R,1.82,Biography Drama,104,"1,721",tt6394270
367,Boo 2! A Madea Halloween,"21,226,953","Oct 20, 2017 - Dec 14, 2017",PG-13,1.68,Comedy Drama Horror,77,"2,388",tt6217804
368,Book Club,"13,582,231","May 18, 2018 - Aug 9, 2018",PG-13,1.73,Comedy Drama Romance,228,"3,169",tt6857166
369,Booksmart,"6,933,620","May 24, 2019 - Aug 8, 2019",R,1.7,Comedy,307,"2,518",tt1489887
370,Boom for Real The Late Teenage Years of Jean-Michel Basquiat,"22,717","May 11, 2018 - Jul 26, 2018",No Information,1.3,Documentary,235,14,tt7210348
371,Border,"73,700","Oct 26, 2018 - Jan 6, 2019",R,1.83,Crime Drama Fantasy Romance Thriller,432,74,tt5501104
372,Borg vs. McEnroe,"52,625","Apr 13, 2018 - May 17, 2018",R,1.78,Biography Drama Sport,263,51,tt5727282
373,Born in China,"4,790,367","Apr 21, 2017 - Jul 6, 2017",G,1.32,Documentary,255,"1,508",tt4629266
374,Born to Be Blue,"14,069","Mar 4, 2016",R,1.62,Biography Drama Music Romance,303,23,tt2133196
375,Born to Be Wild,"871,478","Apr 8, 2011",No Information,4.0,Adventure Documentary Short,"3,275",208,tt1680059
376,Born to Fly Elizabeth Streb vs. Gravity,"8,406","Sep 10, 2014 - Sep 25, 2014",No Information,1.37,Action Biography Documentary Sport,113,3,tt2246526
377,BOSTON An American Running Story,No Information,"Apr 19, 2017 - May 9, 2017",No Information,1.9,Documentary,257,481,tt6654082
378,Bourek,"2,692","Apr 29, 2016 - May 5, 2016",No Information,1.5,Comedy,247,1,tt3702704
379,Boy and the World,"10,077","Dec 11, 2015 - Mar 17, 2016",PG,1.33,Adventure Animation Family,387,26,tt3183630
380,Boy Erased,"207,057","Dec 11, 2015 - Mar 17, 2016",R,1.92,Biography Drama,425,672,tt7008872
381,Boyhood,"387,618","Dec 11, 2015 - Mar 17, 2016",R,2.75,Drama,539,775,tt1065073
382,BPM (Beats Per Minute),"8,566","Oct 20, 2017 - Mar 29, 2018",No Information,2.38,Drama,438,20,tt6135348
383,Brad's Status,"89,921","Sep 15, 2017 - Oct 26, 2017",R,1.7,Comedy Drama Music,108,453,tt5884230
384,Brahms The Boy II,"5,823,006","Feb 21, 2020",PG-13,1.43,Drama Horror Mystery Thriller,34,"2,151",tt9173418
385,Breaking In,"17,630,285","May 11, 2018 - Aug 2, 2018",PG-13,1.47,Action Crime Drama Thriller,235,"2,537",tt7137846
386,Breakthrough,"11,282,333","Apr 17, 2019 - Jul 4, 2019",PG,1.93,Biography Drama,344,"2,913",tt7083526
387,Breathe,"5,063","Sep 11, 2015 - Dec 17, 2015",No Information,1.52,Drama,119,13,tt3365778
388,Brian Banks,"2,156,272","Aug 9, 2019 - Sep 26, 2019",PG-13,1.65,Biography Drama Sport,230,"1,240",tt3920820
389,Brick Mansions,"9,516,855","Apr 25, 2014 - Jul 3, 2014",PG-13,1.5,Action Crime,251,"2,647",tt1430612
390,Bricked,No Information,"Jan 24, 2019",No Information,1.53,Drama,427,7,tt9073574
391,Bridge of Spies,"15,371,203","Oct 16, 2015 - Mar 10, 2016",PG-13,2.37,Drama History Thriller,443,"2,873",tt3682448
392,Bridget Jones's Baby,"8,571,785","Sep 16, 2016 - Dec 15, 2016",R,2.05,Comedy Drama Romance,112,"2,930",tt1473832
393,Bright Ones,"165,627","Apr 22, 2019",PG,1.37,Musical,339,614,tt7772498
394,Brightburn,"7,845,658","May 24, 2019 - Jun 27, 2019",R,1.5,Drama Horror Mystery Sci-Fi,307,"2,607",tt7752126
395,Bring The Soul The Movie,"2,296,491","Aug 7, 2019",No Information,1.72,Documentary Music,232,873,tt10545076
396,Britt-Marie Was Here,"4,090","Sep 20, 2019",No Information,1.62,Comedy Drama Sport,188,11,tt8103160
397,Brittany Runs a Marathon,"180,711","Aug 23, 2019 - Sep 13, 2019",R,1.73,Comedy Drama,216,"1,033",tt7671064
398,Brooklyn,"187,281","Aug 23, 2019 - Sep 13, 2019",PG-13,1.95,Drama Romance,424,962,tt2381111
399,Brotherly Love,"246,902","Apr 24, 2015 - May 31, 2015",R,1.48,Drama,252,200,tt3262990
400,Brothers,"357,404","Aug 14, 2015 - Aug 23, 2015",No Information,2.6,Action Drama Sport,140,164,tt3802576
401,BTS World Tour 'Love Yourself Speak Yourself' (The Final) Seoul Live Viewing,"1,226,552","Oct 27, 2019",No Information,3.5,Music,151,490,tt11119936
