,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
328,The Homesman,2014-11-14,"13,220",4,"13,220",1,Saban Films
329,Le Jour Se Leve,2014-11-14,"3,181",3,"3,181",1,Rialto Pictures
330,Stations of the Elevated,2014-11-20,516,1,"28,516",35,[]
331,The Hunger Games Mockingjay - Part 1,2014-11-21,"55,139,942","4,151","55,139,942",1,Lionsgate
332,The King and the Mockingbird,2014-11-21,784,1,784,1,Rialto Pictures
333,Saving Christmas,2014-11-24,"77,396",391,"1,989,659",11,The Samuel Goldwyn Company
334,Penguins of Madagascar,2014-11-26,"6,138,518","3,654","6,138,518",1,Twentieth Century Fox
335,Horrible Bosses 2,2014-11-26,"4,252,445","3,375","4,252,445",1,Warner Bros.
336,The Imitation Game,2014-11-28,"181,130",4,"181,130",1,The Weinstein Company
337,Aftermath,2014-11-28,641,1,641,1,Freestyle Releasing
338,Wild,2014-12-03,"25,931",5,"25,931",1,Fox Searchlight Pictures
339,The Pyramid,2014-12-05,"461,973",589,"461,973",1,Twentieth Century Fox
340,The Passionate Thief,2014-12-05,"2,203",1,"2,203",1,Rialto Pictures
341,Magician The Astonishing Life and Work of Orson Welles,2014-12-10,"1,278",2,"1,278",1,Cohen Media Group
342,Exodus Gods and Kings,2014-12-12,"8,867,545","3,503","8,867,545",1,Twentieth Century Fox
343,Top Five,2014-12-12,"2,516,817",979,"2,516,817",1,Paramount Pictures
344,Inherent Vice,2014-12-12,"130,985",5,"130,985",1,Warner Bros.
345,The Hobbit The Battle of the Five Armies,2014-12-17,"24,452,117","3,875","24,452,117",1,Warner Bros.
346,Anything for Alice,2014-12-17,178,1,178,1,Rialto Pictures
347,Night at the Museum Secret of the Tomb,2014-12-19,"5,655,945","3,785","5,655,945",1,Twentieth Century Fox
348,Annie,2014-12-19,"5,289,149","3,116","5,289,149",1,Sony Pictures Releasing
349,PK,2014-12-19,"991,353",272,"991,353",1,UTV Motion Pictures
350,Song of the Sea,2014-12-19,"5,666",2,"5,666",1,GKIDS
351,Unbroken,2014-12-25,"15,434,400","3,131","15,434,400",1,Universal Pictures
352,Into the Woods,2014-12-25,"15,089,740","2,440","15,089,740",1,Walt Disney Studios Motion Pictures
353,The Gambler,2014-12-25,"5,003,169","2,478","5,003,169",1,Paramount Pictures
354,Big Eyes,2014-12-25,"1,410,526","1,307","1,410,526",1,The Weinstein Company
355,The Interview,2014-12-25,"1,086,286",331,"1,086,286",1,Sony Pictures Releasing
356,Selma,2014-12-25,"322,176",19,"322,176",1,Paramount Pictures
357,American Sniper,2014-12-25,"240,211",4,"240,211",1,Warner Bros.
358,Ode to My Father,2014-12-25,"19,099",1,"19,099",1,CJ Entertainment
359,The Woman in Black 2 Angel of Death,2015-01-02,"7,746,085","2,602","7,746,085",1,Relativity Media
360,Taken 3,2015-01-09,"14,880,032","3,594","14,880,032",1,Twentieth Century Fox
361,Predestination,2015-01-09,"12,177",20,"12,177",1,Vertical Entertainment
362,The Immortalists,2015-01-11,320,1,"8,506",47,GathrFilms
363,I,2015-01-13,"294,483",222,"294,483",1,Aascar Film
364,The Wedding Ringer,2015-01-16,"6,989,187","3,003","6,989,187",1,Screen Gems
365,Paddington,2015-01-16,"4,654,579","3,303","4,654,579",1,[]
366,Blackhat,2015-01-16,"1,385,015","2,567","1,385,015",1,Universal Pictures
367,Spare Parts,2015-01-16,"393,689",440,"393,689",1,Lionsgate
368,Three Night Stand,2015-01-16,996,10,996,1,Freestyle Releasing
369,Patterns of Evidence Exodus,2015-01-19,"764,309",652,"764,309",1,Thinking Man Films
370,The Boy Next Door,2015-01-23,"5,724,990","2,602","5,724,990",1,Universal Pictures
371,Mortdecai,2015-01-23,"1,488,897","2,648","1,488,897",1,Lionsgate
372,Strange Magic,2015-01-23,"1,305,069","3,020","1,305,069",1,Walt Disney Studios Motion Pictures
373,Cake,2015-01-23,"266,312",482,"266,312",1,Cinelou Films
374,Black Sea,2015-01-23,"11,976",5,"11,976",1,Focus Features
375,Song One,2015-01-23,"8,728",27,"8,728",1,The Film Arcade
376,Americons,2015-01-23,"6,265",14,"6,265",1,[]
377,Trace Amounts,2015-01-27,"1,711",1,"2,407",26,GathrFilms
378,Project Almanac,2015-01-30,"3,171,265","2,893","3,171,265",1,Paramount Pictures
379,Black or White,2015-01-30,"2,250,667","1,823","2,250,667",1,Relativity Media
380,The Loft,2015-01-30,"1,179,138","1,841","1,179,138",1,Open Road Films (II)
381,Game of Thrones Season 4 Finale,2015-01-30,"683,934",205,"683,934",1,Warner Bros.
382,"Buen Día, Ramón",2015-01-30,"14,521",15,"14,521",1,FIP
383,The Devil's Violinist,2015-01-30,"2,758",10,"2,758",1,Freestyle Releasing
384,Timbuktu,2015-02-02,"4,543",4,"57,759",6,Cohen Media Group
385,The SpongeBob Movie Sponge Out of Water,2015-02-06,"14,905,447","3,641","14,905,447",1,Paramount Pictures
386,Jupiter Ascending,2015-02-06,"6,334,002","3,181","6,334,002",1,Warner Bros.
387,Seventh Son,2015-02-06,"2,287,050","2,875","2,287,050",1,Universal Pictures
388,Old Fashioned,2015-02-06,"13,757",3,"13,757",1,Freestyle Releasing
389,"Love, Rosie",2015-02-06,"5,446",15,"5,446",1,The Film Arcade
390,One Small Hitch,2015-02-06,"1,878",10,"1,878",1,Freestyle Releasing
391,Digging Up the Marrow,2015-02-12,"1,925",1,"1,925",1,[]
392,Fifty Shades of Grey,2015-02-13,"30,278,840","3,646","30,278,840",1,Universal Pictures
393,Kingsman The Secret Service,2015-02-13,"10,428,861","3,204","10,428,861",1,Twentieth Century Fox
394,The Last Five Years,2015-02-13,"11,657",3,"11,657",1,RADiUS-TWC
395,Love Thy Nature,2015-02-19,"1,390",1,"1,390",1,[]
396,The Duff,2015-02-20,"4,287,230","2,575","4,287,230",1,Lionsgate
397,"McFarland, USA",2015-02-20,"3,633,069","2,755","3,633,069",1,Walt Disney Studios Motion Pictures
398,Hot Tub Time Machine 2,2015-02-20,"2,300,032","2,880","2,300,032",1,Paramount Pictures
399,Still Alice,2015-02-20,"685,000",765,"6,481,789",36,Sony Pictures Classics
400,Focus,2015-02-27,"6,451,899","3,323","6,451,899",1,Warner Bros.
401,The Lazarus Effect,2015-02-27,"3,786,762","2,666","3,786,762",1,Relativity Media
402,A la mala,2015-02-27,"429,302",384,"429,302",1,Lionsgate
403,Maps to the Stars,2015-02-27,"40,848",66,"40,848",1,Focus World
404,'71,2015-02-27,"14,699",4,"14,699",1,Roadside Attractions
405,The Hunting Ground,2015-02-27,"9,350",2,"10,993",1,RADiUS-TWC
406,After the Ball,2015-02-27,"8,899",41,"8,899",1,Freestyle Releasing
407,Deli Man,2015-03-02,"4,136",15,"41,457",4,Cohen Media Group
408,Chappie,2015-03-06,"4,534,152","3,201","4,534,152",1,Sony Pictures Releasing
409,The Second Best Exotic Marigold Hotel,2015-03-06,"2,698,898","1,573","2,698,898",1,Fox Searchlight Pictures
410,Unfinished Business,2015-03-06,"1,802,993","2,777","1,802,993",1,Twentieth Century Fox
411,Hayride 2,2015-03-06,518,10,518,1,Freestyle Releasing
412,Cinderella,2015-03-13,"22,996,095","3,845","22,996,095",1,Walt Disney Studios Motion Pictures
413,Run All Night,2015-03-13,"3,856,754","3,171","3,856,754",1,Warner Bros.
414,It Follows,2015-03-13,"51,308",4,"51,308",1,RADiUS-TWC
415,The Tales of Hoffmann,2015-03-13,"5,034",2,"5,034",1,Rialto Pictures
416,Eva,2015-03-13,"2,873",50,"2,873",1,The Weinstein Company
417,3 Hearts,2015-03-16,"1,312",1,"13,106",4,Cohen Media Group
418,Insurgent,2015-03-20,"21,146,942","3,875","21,146,942",1,Lionsgate
419,The Gunman,2015-03-20,"1,769,486","2,816","1,769,486",1,Open Road Films (II)
420,Do You Believe,2015-03-20,"1,211,788","1,320","1,211,788",1,Pure Flix Entertainment
421,Danny Collins,2015-03-20,"18,073",5,"18,073",1,Bleecker Street Media
422,Zombeavers,2015-03-20,"2,916",11,"2,916",1,Freestyle Releasing
423,Home,2015-03-27,"15,716,740","3,708","15,716,740",1,Twentieth Century Fox
424,Get Hard,2015-03-27,"12,904,507","3,175","12,904,507",1,Warner Bros.
425,Woman in Gold,2015-04-01,"51,480",28,"51,480",1,The Weinstein Company
426,Furious 7,2015-04-03,"67,407,340","4,004","67,407,340",1,Universal Pictures
427,Detective Byomkesh Bakshy!,2015-04-03,"100,433",82,"100,433",1,Yash Raj Films
428,Beyond the Mask,2015-04-06,"242,845",181,"242,845",1,GathrFilms
429,Freetown,2015-04-08,"46,110",121,"46,110",1,Purdie Distribution
430,The Longest Ride,2015-04-10,"5,514,221","3,366","5,514,221",1,Twentieth Century Fox
431,While We're Young,2015-04-10,"400,000",246,"1,378,000",15,A24
432,Desert Dancer,2015-04-10,"13,476",23,"13,476",1,Relativity Media
433,Lost River,2015-04-10,"10,623",3,"10,623",1,Warner Bros.
434,The Sisterhood of Night,2015-04-10,"2,453",10,"2,453",1,Freestyle Releasing
435,Wa-shoku Dream Beyond Sushi,2015-04-10,"1,044",1,"1,044",1,Under The Milky Way
436,Paul Blart Mall Cop 2,2015-04-17,"7,293,721","3,633","7,293,721",1,Sony Pictures Releasing
437,Unfriended,2015-04-17,"6,820,110","2,739","6,820,110",1,Universal Pictures
438,Monkey Kingdom,2015-04-17,"1,549,648","2,012","1,549,648",1,Walt Disney Studios Motion Pictures
439,True Story,2015-04-17,"677,427",831,"677,427",1,Fox Searchlight Pictures
440,Child 44,2015-04-17,"226,251",510,"226,251",1,Lionsgate
441,Beyond the Reach,2015-04-17,"12,001",27,"12,001",1,Roadside Attractions
442,Mr. X,2015-04-17,"8,561",52,"8,561",1,FIP
443,Tangerines,2015-04-20,718,1,"5,898",4,The Samuel Goldwyn Company
444,Don't Think I've Forgotten Cambodia's Lost Rock & Roll,2015-04-22,"3,528",1,"3,528",1,Argot Pictures
445,The Age of Adaline,2015-04-24,"4,962,070","2,991","4,962,070",1,Lionsgate
446,Ex Machina,2015-04-24,"1,703,171","1,255","3,181,602",15,A24
447,Little Boy,2015-04-24,"1,355,876","1,045","1,355,876",1,Open Road Films (II)
448,The Water Diviner,2015-04-24,"375,376",320,"375,376",1,Warner Bros.
449,Brotherly Love,2015-04-24,"78,198",200,"78,198",1,Freestyle Releasing
450,Adult Beginners,2015-04-24,"16,655",10,"16,655",1,RADiUS-TWC
451,Blackbird,2015-04-24,"14,921",13,"14,921",1,Image Entertainment
452,Just Before I Go,2015-04-24,"2,881",2,"2,881",1,Anchor Bay Films
453,Who Took Johnny,2015-04-24,"2,143",1,"2,143",1,Rumur Releasing
454,Forbidden Games,2015-04-24,964,1,964,1,Rialto Pictures
455,Avengers Age of Ultron,2015-05-01,"84,424,532","4,276","84,424,532",1,Walt Disney Studios Motion Pictures
456,Far from the Madding Crowd,2015-05-01,"54,087",10,"54,087",1,Fox Searchlight Pictures
457,Welcome to Me,2015-05-01,"12,774",2,"12,774",1,Alchemy
458,Hot Pursuit,2015-05-08,"4,196,921","3,003","4,196,921",1,Warner Bros.
459,Piku,2015-05-08,"212,417",119,"212,417",1,Yash Raj Films
460,The D Train,2015-05-08,"160,000","1,009","160,000",1,IFC Films
461,5 Flights Up,2015-05-08,"63,040",87,"63,040",1,Focus World
462,Maggie,2015-05-08,"45,024",79,"45,024",1,Roadside Attractions
463,The Apu Trilogy,2015-05-08,"3,000",1,"3,000",1,Janus Films
464,Pitch Perfect 2,2015-05-15,"28,009,745","3,473","28,009,745",1,Universal Pictures
465,Mad Max Fury Road,2015-05-15,"16,611,428","3,702","16,621,428",1,Warner Bros.
466,Where Hope Grows,2015-05-15,"156,526",276,"156,526",1,Roadside Attractions
467,I'll See You in My Dreams,2015-05-15,"15,017",3,"15,017",1,Bleecker Street Media
468,Dark Star HR Gigers Welt,2015-05-15,"2,946",5,"2,946",1,Icarus Films
469,Tomorrowland,2015-05-22,"9,722,075","3,972","9,722,075",1,Walt Disney Studios Motion Pictures
470,Poltergeist,2015-05-22,"9,347,332","3,240","9,347,332",1,Twentieth Century Fox
471,Chocolate City,2015-05-22,"43,609",15,"43,609",1,Freestyle Releasing
472,When Marnie Was There,2015-05-22,"7,684",2,"7,684",1,GKIDS
473,Tanu Weds Manu Returns,2015-05-25,"265,275",136,"1,271,751",4,Eros International
474,Iris,2015-05-25,"49,302",73,"682,941",27,Magnolia Pictures
475,The 100 Year-Old Man Who Climbed Out the Window and Disappeared,2015-05-25,"36,174",56,"278,143",25,Music Box Films
476,The Connection,2015-05-25,"4,391",5,"38,653",11,Drafthouse Films
477,The Wrecking Crew!,2015-05-25,"1,939",7,"752,642",74,Magnolia Pictures
478,Black Souls,2015-05-25,"1,890",8,"95,704",46,Alchemy
479,Sunshine Superman,2015-05-25,"1,856",3,"10,847",4,Magnolia Pictures
480,Noble,2015-05-25,"1,821",7,"341,577",18,[]
481,Love at First Fight,2015-05-25,"1,593",2,"4,780",4,Strand Releasing
482,The Seven Five,2015-05-25,970,4,"39,568",18,IFC Films
483,"Kumiko, the Treasure Hunter",2015-05-25,955,9,"617,778",69,Amplify
484,The Film Critic,2015-05-25,842,2,"4,679",11,Music Box Films
485,Roar,2015-05-25,827,9,"90,337",41,Drafthouse Films
486,Gett,2015-05-25,602,4,"975,702",102,Music Box Films
487,Kung Fu Jungle,2015-05-25,512,3,"127,506",32,Well Go USA Entertainment
488,White God,2015-05-25,506,7,"264,890",60,Magnolia Pictures
489,An Honest Liar,2015-05-25,370,3,"177,846",81,Abramorama
490,She's Beautiful When She's Angry,2015-05-25,359,5,"368,233",172,International Film Circuit
491,Animals,2015-05-25,204,4,"20,349",11,Oscilloscope
492,Our Man in Tehran,2015-05-25,45,1,"2,378",11,First Run
493,Gerontophilia,2015-05-25,13,1,"4,793",25,Strand Releasing
494,In the Name of My Daughter,2015-05-26,"6,560",34,"117,222",12,Cohen Media Group
495,San Andreas,2015-05-29,"18,148,048","3,777","18,148,048",1,Warner Bros.
496,Aloha,2015-05-29,"3,487,631","2,815","3,487,631",1,Sony Pictures Releasing
497,Heaven Knows What,2015-05-29,"4,801",2,"4,801",1,RADiUS-TWC
498,Entourage,2015-06-03,"5,372,395","3,058","5,372,395",1,Warner Bros.
499,Insidious Chapter 3,2015-06-05,"10,461,496","3,002","10,461,496",1,Focus Features
500,Spy,2015-06-05,"10,300,960","3,711","10,300,960",1,Twentieth Century Fox
501,Love & Mercy,2015-06-05,"636,194",481,"636,194",1,Roadside Attractions
502,The Cokeville Miracle,2015-06-05,"75,826",51,"75,826",1,Excel Entertainment
503,Jurassic World,2015-06-12,"81,953,950","4,274","81,953,950",1,Universal Pictures
504,Me and Earl and the Dying Girl,2015-06-12,"69,254",15,"69,254",1,Fox Searchlight Pictures
505,Hamari Adhuri Kahani,2015-06-12,"42,911",67,"42,911",1,FIP
506,Madame Bovary,2015-06-12,"6,358",15,"6,358",1,Alchemy
507,Inside Out,2015-06-19,"34,266,177","3,946","34,266,177",1,Walt Disney Studios Motion Pictures
508,Dope,2015-06-19,"2,377,898","2,002","2,377,898",1,Open Road Films (II)
509,Any Body Can Dance 2,2015-06-19,"134,663",146,"134,663",1,UTV Motion Pictures
510,Ted 2,2015-06-26,"13,286,120","3,442","13,286,120",1,Universal Pictures
511,Max,2015-06-26,"4,368,758","2,855","4,368,758",1,Warner Bros.
512,A Little Chaos,2015-06-26,"48,423",83,"48,423",1,Focus World
513,Escobar Paradise Lost,2015-06-26,"31,911",105,"31,911",1,RADiUS-TWC
514,Batkid Begins The Wish Heard Around the World,2015-06-26,"7,788",4,"7,788",1,Warner Bros.
515,Big Game,2015-06-26,"4,813",11,"4,813",1,EuropaCorp
516,L.A. Slasher,2015-06-26,914,7,914,1,[]
517,They Are We,2015-06-26,120,1,120,1,Icarus Films
518,Magic Mike XXL,2015-07-01,"9,306,397","3,355","9,306,397",1,Warner Bros.
519,Terminator Genisys,2015-07-01,"8,930,404","3,758","8,930,404",1,Paramount Pictures
520,Faith of Our Fathers,2015-07-01,"99,867",344,"99,867",1,Pure Flix Entertainment
521,Minions,2015-07-10,"46,042,205","4,301","46,042,205",1,Universal Pictures
522,The Gallows,2015-07-10,"4,507,153","2,720","4,507,153",1,Warner Bros.
523,Selfless,2015-07-10,"1,963,105","2,353","1,963,105",1,Focus Features
524,Baahubali,2015-07-10,"1,315,000",236,"1,315,000",2,Blue Sky Cinema
525,Strangerland,2015-07-10,"4,983",15,"4,983",1,Alchemy
526,10.000 Km,2015-07-10,"2,624",11,"2,624",1,Broad Green Pictures
527,The Suicide Theory,2015-07-10,"1,887",10,"1,887",1,Freestyle Releasing
528,Amy,2015-07-13,"245,000",341,"2,386,000",11,A24
529,Mahogany Sunrise,2015-07-14,"1,860",1,"1,860",466,[]
530,Ant-Man,2015-07-17,"22,649,199","3,856","22,649,199",1,Walt Disney Studios Motion Pictures
531,Trainwreck,2015-07-17,"10,738,440","3,158","10,738,440",1,Universal Pictures
532,Bajrangi Bhaijaan,2015-07-17,"735,000",257,"735,000",1,Eros International
533,Mr. Holmes,2015-07-17,"651,477",361,"651,477",1,Roadside Attractions
534,Pixels,2015-07-24,"9,110,510","3,723","9,110,510",1,Sony Pictures Releasing
535,Paper Towns,2015-07-24,"6,328,167","3,031","6,328,167",1,Twentieth Century Fox
536,Southpaw,2015-07-24,"6,203,064","2,772","6,203,064",1,The Weinstein Company
537,The Vatican Tapes,2015-07-24,"281,969",427,"281,969",1,Lionsgate
538,Vacation,2015-07-29,"3,821,231","3,310","3,821,231",1,Warner Bros.
539,Listen to Me Marlon,2015-07-29,"4,254",2,"4,254",1,[]
540,Mission Impossible - Rogue Nation,2015-07-31,"20,301,126","3,956","20,301,126",1,Paramount Pictures
541,A Lego Brickumentary,2015-07-31,"13,000",93,"13,000",1,RADiUS-TWC
542,The Young and Prodigious T.S. Spivet,2015-07-31,"8,674",100,"8,674",1,The Weinstein Company
543,Dragon Ball Z Resurrection F,2015-08-04,"1,975,568",895,"1,975,568",1,FUNimation Entertainment
544,Shaun the Sheep Movie,2015-08-05,"852,127","2,202","852,127",1,Lionsgate
545,Fantastic Four,2015-08-07,"11,282,868","3,995","11,282,868",1,Twentieth Century Fox
546,The Gift,2015-08-07,"4,121,312","2,503","4,121,312",1,STX Entertainment
547,Ricki and the Flash,2015-08-07,"2,262,789","1,603","2,262,789",1,TriStar Pictures
548,The Prophet,2015-08-07,"11,447",2,"11,447",1,GKIDS
549,Cop Car,2015-08-07,"9,788",3,"9,788",1,Focus World
550,Straight Outta Compton,2015-08-14,"24,124,665","2,757","24,124,665",1,Universal Pictures
551,The Man from U.N.C.L.E.,2015-08-14,"4,804,022","3,638","4,804,022",1,Warner Bros.
552,Brothers,2015-08-14,"113,433",164,"113,433",1,FIP
553,Mistress America,2015-08-14,"30,438",4,"30,438",1,Fox Searchlight Pictures
554,Once I Was a Beehive,2015-08-14,"30,066",19,"30,066",1,Purdie Distribution
555,People Places Things,2015-08-14,"7,891",19,"7,891",1,The Film Arcade
556,Sinister 2,2015-08-21,"4,671,177","2,766","4,671,177",1,Focus Features
557,Hitman Agent 47,2015-08-21,"3,127,194","3,261","3,127,194",1,Twentieth Century Fox
558,American Ultra,2015-08-21,"2,119,070","2,778","2,119,070",1,Lionsgate
559,The Iron Ministry,2015-08-21,232,3,232,1,Icarus Films
560,Paulette,2015-08-24,"1,231",1,"23,070",11,Cohen Media Group
561,No Escape,2015-08-26,"1,179,112","3,007","1,179,112",1,The Weinstein Company
562,Army of Shadows,2015-08-26,"1,841",1,"1,841",1,Rialto Pictures
563,War Room,2015-08-28,"4,048,820","1,135","4,048,820",1,TriStar Pictures
564,We Are Your Friends,2015-08-28,"722,323","2,333","722,323",1,Warner Bros.
565,Phantom,2015-08-28,"81,490",93,"81,490",1,UTV Motion Pictures
566,Z for Zachariah,2015-08-28,"17,792",29,"17,792",1,Roadside Attractions
567,Turbo Kid,2015-08-28,"13,315",31,"13,315",1,[]
568,A Walk in the Woods,2015-09-02,"1,169,000","1,849","1,169,000",1,Broad Green Pictures
569,The Transporter Refuelled,2015-09-04,"2,438,210","3,434","2,438,210",1,EuropaCorp
570,Huevos Little Rooster's Egg-cellent Adventure,2015-09-04,"870,177",395,"870,177",1,Lionsgate
571,Before We Go,2015-09-04,"5,392",21,"5,392",1,RADiUS-TWC
572,Goodnight Mommy,2015-09-10,"3,000",4,"3,000",-,RADiUS-TWC
573,The Perfect Guy,2015-09-11,"9,911,385","2,221","9,911,385",1,Screen Gems
574,The Visit,2015-09-11,"9,207,110","3,069","9,207,110",1,Universal Pictures
575,90 Minutes in Heaven,2015-09-11,"758,767",878,"758,767",1,The Samuel Goldwyn Company
576,Meet the Patels,2015-09-11,"25,047",5,"25,047",1,Alchemy
577,A Brilliant Young Mind,2015-09-11,"6,932",3,"6,932",1,The Samuel Goldwyn Company
578,The Challenger,2015-09-11,"4,028",28,"4,028",1,[]
579,Breathe,2015-09-11,"1,980",1,"1,980",1,Film Movement
580,Pawn Sacrifice,2015-09-16,"8,252",4,"8,252",1,Bleecker Street Media
581,Maze Runner The Scorch Trials,2015-09-18,"11,003,998","3,791","11,003,998",1,Twentieth Century Fox
582,Black Mass,2015-09-18,"8,773,297","3,188","8,773,297",1,Warner Bros.
583,Everest,2015-09-18,"2,298,380",545,"2,298,380",1,Universal Pictures
584,Captive,2015-09-18,"647,188",806,"647,188",1,Paramount Pictures
585,Sicario,2015-09-18,"133,810",6,"133,810",1,Lionsgate
586,Katti Batti,2015-09-18,"86,488",127,"86,488",1,UTV Motion Pictures
587,Dark Horse,2015-09-20,"1,865",1,"1,865",1,Mongrel Media
